Address,0_label,n_tx,total_received,total_sent,final_balance,all_in_addrs_count,all_out_addrs_count
1H5PXL58eh3ikkGopEaf2GpXmh6pnYNmyM,1,12,284.38,284.38,0.0,39,21
1GkxdCb7akZFpQjSLEN5SFajPVwEZ5umJB,4,2,0.01,0.01,0.0,0,0
17dT8qVZhYSNxxmGiLZxxgyZ7Zwr7zAVbE,3,2,0.01,0.01,0.0,0,0
16o3ByPdcM7eo4piAhke6C6JoZEVFmabdT,3,8,0.04,0.04,0.0,1,2
3NRC1AnWBcT3GepiobaTjZBCnpvyNCzrDC,3,14,0.22,0.22,0.0,4,4
3FZoLG6mmByazpePpe4EYAaKfdSo8G1stw,2,2,45.0,45.0,0.0,27,9
3ASbUibC6m8FFirPFxWkhFo9fSpMh9Aw8q,2,4,13.91,6.5,7.41,0,1
35ca1ayqmJxzwfsYmxQ73GvUYswLbQnd6p,2,2,5.0,5.0,0.0,12,7
1JDd3NddCahFtAY1wwvx9zkYDy9oabJjp3,1,6,11.77,11.77,0.0,69,20
1Ed4bZDSDTssFPGRofya8UgCjQY7gfK9cK,3,2,1.5,1.5,0.0,0,1
1LJuuMHYjSXRyEQhPWsACaeEfA8ECHcsrF,1,34,11.16,11.16,0.0,167,30
34ePsGqrRTxZeKcso7gKYH3U4andHsFL17,3,25,1.1,1.1,0.0,2,4
1MMdVUrmE8896QE1sWF54qE9tjYxhZcNzp,1,1062,285201.7,285201.7,0.0,1089,3513
3BEz6saKjDtvkNZckfPVM87Qr2ChBtaNg2,3,4,4.0,4.0,0.0,5,4
32xZe3XQkeyf8kqQ2co1r7wvwhsA3XvSC9,3,64,0.0,0.0,0.0,15,14
37acCmmJYgtTiSbLGSCSLevqNTXyNtMxW3,1,86,95.95,95.95,0.0,37,25
1PtEw3MvkU7d6CwJFRft8LyPxxJZzsXDq7,2,2,21.0,21.0,0.0,3,2
1Jamd9swQV4bsxioDEC5Xb1Yax7WWz1pMG,1,1017,3214.11,3214.11,0.0,225,399
1HaKEGnPvjnTb1pWzd4resboMH8pBL9MRT,2,2,94.66,94.66,0.0,1,2
3ERTHxSLpn9shyCZCTXcYFbVrxYfz9YQoE,1,327,3879.97,3879.97,0.0,515,402
3LFDmQaouyDvifhNhLQKsCjvTMZhTSMGF1,3,6,0.02,0.02,0.0,0,1
18cEjT7dUDBjghwmvqRcsBxbF8nsDZp7GZ,2,2,8.0,8.0,0.0,6,4
1HL8UDFSY4gA7aAJEytvZxzYXjhbLyBWiK,2,2,27.0,27.0,0.0,2,2
3BMEXwB7LJ1f4dEka1RjuSGqafufC1KLeL,2,5,213.16,150.0,63.16,5,5
3J7CD3T9JYJMrWjdLxQLtsFm6zcmR6zqJo,1,6,10.79,10.79,0.0,13,5
3Hno1zumCszpvHaYi62evJ252hrxuUUanR,3,81,0.0,0.0,0.0,13,14
3PphWVvSyJR7eNikMuVUdX8ioa8fou6NwU,3,8,0.0,0.0,0.0,0,0
16hSEDiaR9MiayUSgayEdsGcnhoRB5XFCU,2,2,5.3,5.3,0.0,1,2
35Z42pEQq2xrdRKvoB7NE5dYVWpHnBZymd,3,27,0.05,0.05,0.0,0,3
3M3G6Ufg1VxS35FBEnKPBYQKoFMP3CmDTv,1,2,9.11,9.11,0.0,183,3
3EDitoyw4U73wqbmpn4y4yJ6FBNbzBnr9W,2,2,36.8,36.8,0.0,3,3
3E3ZFqZPcgBoo3xWSjyo5Mvb3Lu8y7B61C,3,177,0.32,0.32,0.0,14,15
1GfDNExrcrpJBGqrg5ZEqH48LZ6Ssv1tjW,3,26,3.0,3.0,0.0,0,0
1H93tSRwRjhn2zbUbXC3iyEpBAd7rtPjZQ,2,457,2036.62,2036.62,0.0,692,742
31wrDPACu7gzzx4oQB3MoRtLBA1Jcio8Pw,3,208,0.2,0.2,0.0,15,20
39UySmE6vHceSatcZJz93sPE4dcUtzto7D,3,2,0.2,0.2,0.0,0,1
3JDzZiY6nvGeccRwXVUVo5jCzH5aPRZYsZ,3,2,0.0,0.0,0.0,0,0
1HDhyAJhfrp4sraqkdSbdCUJBbaYhAmgYv,2,30,13.86,13.86,0.0,35,30
1HafyQbKbCAM1cuNKyrNfwreJ3f36iBxc3,4,2,0.01,0.01,0.0,0,0
1LMnjKx6Ug3DMWu9aMLgu431zuPXtZCu7F,2,43,216.35,216.35,0.0,69,41
3EJGyKTMkwAofC2JkEG2T2E3JjVvrsTTLb,1,2,6.98,6.98,0.0,0,1
1PKimsUcb6rA6WsgbPtFbtrMvX45qXjMAK,1,28,33.62,33.62,0.0,17,24
3Mx11mmER7oRTPnyYxA73EMdE1m495q9vZ,2,2,20.15,20.15,0.0,6,4
19uUSFDachBfGmHLDctPFDqZxmVtuD9jGk,2,2,5.0,5.0,0.0,2,6
1Bpnk9nkABBAtwUQGxjGeGfEzs2uQ2zisn,4,2,0.0,0.0,0.0,1,1
1BuMV3ffETfqbBzgcHDyg3i8QihChegWam,3,6,0.02,0.02,0.0,2,2
34GNLw8qFsmneA4R58jew1JgK6t9jSYAji,2,167,771.87,771.87,0.0,92,116
3Li5X96bScJGqMbXsk7sh9iaH5xAXmFMad,4,2,0.01,0.01,0.0,0,0
38fDin8v8dHNmV3j38GNVGLWhJa3pCkzn1,3,170,0.14,0.14,0.0,15,17
13KoQWGho56XYfqJ1hG4yXcTgir1YWUqv6,1,155,2989.22,2989.22,0.0,366,134
35ctHefptYs6pPjozLg1CijGrfv3B1Z9zp,4,2,0.14,0.14,0.0,0,0
16bSYAqqKMNCusxwReS2QNhQZCv6UAk6eB,4,10,0.19,0.19,0.0,0,1
3J47wJvD4faQiQ52AfehiaeP1vDZBxS8cL,3,261,0.06,0.06,0.0,22,24
3AbRzgfXUAZdBtBUUx1befjhdQKd7YB1fR,2,16,199.16,0.0,199.16,20,12
1Pe4vXx896Cy7M5jxuaLM6Hcq699BpJmGG,4,2,0.0,0.0,0.0,0,0
18umAbfAKG7xDC9uw775hn1zqifMiKpPHY,1,232,477.9,477.9,0.0,1032,503
16UkqwULZ84LxJzwW5ApwFnZ7BA21roS6X,1,4,24.39,24.39,0.0,77,3
1NdunQGFwvsNdSPQqLtBYanchYRHVFDxLX,1,95,94.9,94.9,0.0,92,95
19nsG9LCkReAX3uYhn4zXhrchjgvncbpLq,1,23,79.54,79.54,0.0,143,42
19CsH8thMcuHJuCPFGCVKuUbjpJ7yXkwEM,4,8,0.01,0.01,0.0,0,0
3FF2L9QLeQh6R4tWi9eTxTwFaJWLK7DEKi,3,6,0.01,0.01,0.0,1,2
15CZKAHkaquQ2792283WzP7iiNXTByYAPm,1,114,580.68,580.66,0.02,279,78
1A5TdA3Qph2cMdBqeGXJKs3n1TCAwsHZnC,1,61,836.83,836.83,0.0,137,77
3HX62B92uXMPDtkYVvxJuiodKwFBffqK97,2,1,5.08,0.0,5.08,1,2
32jGocNecP2wV7ff83xMtRAKDWqpxrvphW,2,4,40.31,40.31,0.0,7,8
148pazonkiEvnmopPTnNiRiAePfDdKmGo4,2,2,608.74,608.74,0.0,1,3
149aLo2WZU2tYBXggS2uASFX6vQKhokwRE,1,2169,159324.78,159324.78,0.0,2105,1909
37g3MxjYFDcjUMkU7thKB87oM6jDjui9vV,1,4,198.32,198.32,0.0,47,3
3MakzXUe7o3JTqRoz3QfRM73QFWUd4293m,2,6,21.9,21.9,0.0,31,18
18LKhDAYYh7zbgTY7uxoiobJPKhuPCnFZA,1,6,11.67,11.67,0.0,54,10
3LCW4Cr7iQ1RGeCduuDaG6yHGyRFPUNnwP,4,2,0.0,0.0,0.0,0,0
3LuBpfA8vpyfmX6MmFw747HkhaRDY21Ve8,2,2,25.0,25.0,0.0,1,11
39z9icf2bFm7cpkyTgz3V7o9SrSy8Yye7c,1,54,82.49,82.49,0.0,17,70
16qLx6gVKwz8v9F7mnseD9WpoA2EZX8jAM,1,8,22.97,22.97,0.0,104,13
34EbXesUbhc5gYbZs8EFcs4bmnfyCGY7mP,2,15,566.07,310.4,255.67,3,17
32z671FKXZtxpYUkZG1itAuR1d4jgBhXEX,3,122,0.01,0.0,0.0,15,15
17FzfiMv6wKrVyAyKcg5opQx9chVhscTSy,1,539,684.62,684.62,0.0,272,286
38wLh7vL5QtRTv6LrcrhrEVqeUaFFZfMXH,1,4,13.0,13.0,0.0,186,1
3HAjL16FFGUK3YtxNdTCRJYtxzAaJSaLGD,1,18,78.18,78.18,0.0,51,38
1NxVTfi7L3NoPZ9yvEZya5P5hkFaqdc94p,1,150,694.28,694.27,0.0,305,120
3KzUSDEU4TRMpGGprQkVr9J9PxKCK7n1bv,3,2,0.01,0.01,0.0,0,0
1MyR4HT8oTxtyd4m7QufKnMBAacW6r3Gi7,4,2,0.05,0.05,0.0,0,0
1LZEhu5QTXWUTmsUazPriyPjrJWLyaRp9V,3,2,0.01,0.01,0.0,1,1
18814mQkM4bUUjKepuxhreyQghuCG9JFDv,4,2,0.01,0.01,0.0,1,3
3Qo3kHLJ6R8jUkw47AVkaqMdssBnNh9gYb,3,2,0.0,0.0,0.0,0,0
1AUJM8VcVHZm3gS6f4eof39uHwGCF9SSKs,1,817,1780.47,1776.97,3.5,88,91
1P9WqKAEVoy7oF8TkxwToPvY7XWwFFC4Nn,4,525,8.11,8.11,0.0,68,62
3E1jD6RgxztReZWTDaQcC3q1XR2nfiNh4E,3,2,0.0,0.0,0.0,0,0
36gtPYK9ZvWoMim1p8idV3JFYFoN98GT7Z,1,2,29.34,29.34,0.0,30,2
3GVZ1RrSPfP3tjwsdLWGMASaDcwyj7gZnn,2,377,4839.49,4839.49,0.0,363,125
1EfpTgAMfHnKrLJCKnTFx35SrkPMiiVnWb,2,1,2500.0,0.0,2500.0,1,1
33uMwF8gXnzhrY57y2UFux1nx6drVxpjGq,2,196,5736.91,5736.91,0.0,355,348
3Jiy8mswToCW3z5o4FCfnXs6crtHdMtV6y,4,2,0.0,0.0,0.0,0,0
3JoQCR4aqti9mWZZQUAmv6ZbMFeKczj3Ky,3,4,0.66,0.66,0.0,1,2
16j89bRuvMmS3UaWvvVa13LJ53w6Jg3vep,2,24,109.06,109.06,0.0,14,43
3MX7sDayWumMuRj87kkoWn63S2R9NQ8YWH,2,5,10.79,10.29,0.5,34,6
1NvoFmZXbXq5GAFVXGcABzJrZLHKwf86K4,4,1556,211.16,211.16,0.0,740,815
1AoFXZBeGgRRrUF5ebGSVQU4gvvZgBueoE,4,6,1.06,1.06,0.0,11,6
3DUA7QgTRGZSvHYtm9e5KVurs9KCZpxYNd,3,2,0.0,0.0,0.0,0,0
1GxR3ci8Q8UdrzU3PDEfMswpeQdNphKrrj,3,6049,3.01,2.78,0.23,2,2
17q2s8mBfFTyXaLGoTcq1BZgdi9T4dhDRf,3,34,0.11,0.11,0.0,3,1
1MrJqX1hk16csUJo8Xy8oZ6xaQVHkqQw14,3,16,0.27,0.27,0.0,9,9
15LJFxQzLcY97J2YpsaVhTMU4hEpCbJzNN,4,2,0.44,0.44,0.0,0,0
1E2bZps8CSVCgBR7fwvcxKWzb9qaRVvRV4,1,10,15.85,15.85,0.0,586,4
1Pt1huSpZsvwryGRTB4CYpYA4KLSgVTTfz,4,3,0.26,0.26,0.0,1,1
124QVHfAwr8FwXBhDVPHytFzd4eTpnyASX,4,2,0.04,0.04,0.0,0,0
1EHHpAvNaT9EgCSn7MvunahXd8C9a7st9z,4,2,0.03,0.03,0.0,0,0
13xzP7eJXA8H1WLSmJcjc4K6qGne7kY4eT,4,2,0.03,0.03,0.0,0,0
1HGs5RJTkFYdtXudRsZFQuGKZt7xEZ6YdE,2,2,8.84,8.84,0.0,2,3
14iqc7CkY6ZemUjE3Hp9Eym3CveCFtd12J,2,1,5.0,0.0,5.0,1,3
1CVo2imtmatxGxJa6YA7B9yiWJcJHpoEDM,1,36,19.3,19.3,0.0,52,37
3BHfguPWY4jk8XemDkXjYrhvA5ZTpABNdB,1,2,271.79,271.79,0.0,5,6
15xWWb1JARRAf55GMxQioHwCoKdyp3RiNQ,3,29,0.08,0.07,0.0,2,1
1EucC73WpgHjZf2ocUioXKPdZaTeAgAiUQ,4,2,0.01,0.01,0.0,0,0
1KJk3ES9uJRzZagsKo8zkpZqG9ETwhu3w,1,5,8.82,8.82,0.0,9,6
3An3SQKpUBJEB6Sc9gTNtYyWd8VwcJRLyh,2,2,40.91,40.91,0.0,4,4
1D8oodmxZWCP1dsaBrd1stAJe7nuC6m1S6,4,2,0.02,0.02,0.0,0,0
18RVdMfU3kmjEFuE5Z559coG8QgqG8ziRX,1,6,49.48,49.48,0.0,105,13
1Q7nofRUSgh7s9KHbB7uERg1KGViVsp7nT,1,2,6.06,6.06,0.0,1,2
15VBh1PUniWn7WYQhT8ohoDh8FQgDbYtnb,1,129,617.26,617.26,0.0,633,221
15yP9zJVNKjSZGP24nNM91NGxGhqusP3Sw,2,2,9.95,9.95,0.0,1,1
3GkadrjpNLNUCapqMvVZMKoJMNnbJRaqGu,3,439,6.67,6.65,0.02,72,66
3LKJGtgzf8BQuvRDzQfkHQHCBcdqdmdpsb,3,8,0.0,0.0,0.0,0,0
3FhvYmrGPRY1mqDCDu57rPLvZYKzx8rv1K,3,2,0.01,0.01,0.0,2,1
1AU28QYtgakPQK6NWtmPHaSvx6nSEsC4pQ,1,30,129.93,129.93,0.0,424,32
15sUxv2imr6dSP55Ed9hVYSAjKXAniJLqi,4,2,0.01,0.01,0.0,0,0
1PRJJ9G3pL4hCs7wM14cemhvYv2BEwpFBs,4,2,0.23,0.23,0.0,0,0
3NKrwSUKD2MYPCwkGL8FgRH1erZ5AHZte8,2,2,14.1,14.1,0.0,1,4
1EW8Gb79uBjE7iVUG866GzySbUhJfDE9mt,1,28,42.31,42.31,0.0,349,33
1QJsyXEp1YFy2UHkgsssmJ4pRwdX8XQQWV,4,2,0.0,0.0,0.0,0,0
39aiPq5Azq6D8xehfTJK6GfnvERhxN964h,4,24,2.61,2.61,0.0,1,4
165NCKPGkBbByxzmpGRW5nKdUNFzRZ2bAp,4,2,0.02,0.02,0.0,1,1
1KJxqx4p2ucsVVMcDyuTqUzrA4ubpyPpCu,1,16,20.08,20.08,0.0,17,26
3Mk5HcAUaRyTHRV9tB3Hi9v2oZo1gzjRyC,1,2,8.9,8.9,0.0,183,18
1Lw6Rm9j8z1rsmidkuiUjFXLVXnboHpeVW,4,607,3.13,3.13,0.0,14,39
32MbCnTcz24QBqWz6WtnF44Rnn4L5ymUwK,3,2,0.01,0.01,0.0,0,1
18Bh5N2THYaX4qXPAh8b9fi1rVSax4T4w5,3,122,0.13,0.13,0.0,65,63
3CdL3fQdseso4h5Yfg7SqjYnNA5AzMqRUr,4,162,1.3,1.2,0.1,0,0
1Nrq9UDF1nJvQSUDWYkVmTRU1A7fDqkBRU,1,14,36.34,36.34,0.0,303,25
1LrLpsx9WbjfB3hdGLJrByr4D1eXd3SDes,2,28,258.95,258.95,0.0,213,34
19CBYZTVUmtrecqHs5XuMGQVGKUPdB8hF3,4,153,0.19,0.19,0.0,4,1
1H8k6EmrGfKF7jk5JhcsK5V32dcccky2Vq,1,12,18.86,18.86,0.0,101,25
3GUkk71DPgU3cWfhwHmfE7iMvV4CcBBCSB,1,2,9.57,9.57,0.0,14,13
1PYYV7pgkNaAqQi8QfEM3etpfk3zrJmHF2,1,20,218.18,218.18,0.0,90,22
1PdBMFkicx1vTHs9P6whPGondSVcmndVha,1,50,2837.6,2837.6,0.0,201,42
16G9abgDqFsvxEKEUL4bByVwJrCwBNHpXJ,1,22,63.67,63.67,0.0,81,49
1BV4yrZH5FFH4tNeVUjNxxWgVnK4Ky5enS,4,2,0.04,0.04,0.0,0,0
3QWsCXY2HPdnLTrFLskAqGyp78Wd5QpgFZ,4,8,0.8,0.8,0.0,2,3
3L1CytRafdqbvFPvxTm7xnZiDpRySJVvyd,1,4,14.11,14.11,0.0,14,11
1JFHug3mMJGHRhjMrGc8qyn73ondWgck4h,1,14,159.43,159.43,0.0,22,15
16JRb7ys9rWe1ne4ewrhmnnxeGDThFHnkq,4,2,0.06,0.06,0.0,0,0
17kb7c9ndg7ioSuzMWEHWECdEVUegNkcGc,4,84348,11377.55,9886.4,1491.15,32,54
114YyR7HQuswDwKnHbhqwhYWYFCthcQrC3,3,6,0.02,0.02,0.0,0,0
18hKb2bPtjY6RpLSCNpCh7ojRTTSEWrSyc,4,2,0.05,0.05,0.0,0,0
13DQss9biDKauT7vgCo7R9E6ZGD1Yt13xH,3,2,0.01,0.01,0.0,1,1
14c43R788kbgDbJy3CmrV8p8gL5yuoyLbK,1,21,135.11,135.11,0.0,271,36
33nBkRyzb5YXhwNAKysk8vt5J6JNs2Aoyb,2,2,78.28,78.28,0.0,2,4
1JNji97RzRPanUuHhV4bypQPMCt8hxd3P7,2,7,13.0,5.01,7.99,2,2
1H6MXK6TnWtFkysobRDvLXo88HmWZzLknR,1,117,72.44,72.44,0.0,225,71
13ug9vZ7wFGCUmVcoCqeV57WNcyCFdNCVc,1,6,730.4,730.4,0.0,7,8
18suQfbmKtiLELfFhH8Hq3MV8KNhRiUeT1,1,74,174.45,174.45,0.0,500,71
17AZd4ow3MRSeLKA8997YwAq9EeYJQ27xH,1,2,16612.73,16612.73,0.0,1,5
186vzmfKpZJbNMgJtZdoxSX678NmT2BcFJ,4,8,0.07,0.07,0.0,0,0
1LzU6dVtcUWBAQQh8ZEbdJrdoyvVqgXjAu,1,54,97.44,97.44,0.0,505,32
19rogZGaFXnH3Q8G43pgvwAtSpQ3We1oVU,4,15,9.27,1.3,7.96,1,0
16wfpdjVCoXxLyBeQtM6nLr6KT8iRhFYaW,2,49,25.2,25.2,0.0,5,4
328T2f1NWrR7JFz8NHrnVz6etyzRTZmqz2,1,2,322.25,322.25,0.0,30,5
1FM9SDL2vdSMYpAvr35UymAp51H1Qevw2x,2,295,798.75,798.75,0.0,396,288
19Px4DBkXXi1rfCwVPkXTovp1iftAQ4R4R,1,2,16.97,16.97,0.0,3,2
38EddcYspfK3DK5Y4kkw3bdHEnoT8cwg1B,3,6,0.03,0.03,0.0,0,0
3BJdjve9AGh2JvpXjDYsUM7yCqUesJJUus,2,2,5.0,5.0,0.0,1,2
18W8vS9DfEmdLnAFRpF681TBz9AXhLXeYo,3,264,4.77,3.86,0.91,209,124
33HTNZLCYphVqFhLrEeww3q4PB9ygHyq4u,3,2,0.02,0.02,0.0,0,0
3A7fULd3z4GsV2ddLEt3F6byD1N4DyBYay,4,2,0.06,0.06,0.0,1,1
35t4YR62nKALp1ihNct85wVxJU4fa2Ptqv,3,74,2.62,2.62,0.0,25,38
36f5jhAcR6Q4S2MyX7TWu3C9VyftYi8pV8,4,12,0.15,0.15,0.0,1,5
3A3DKk9VgXdW1hk9VHBfsV4CNLmojLDipW,3,2,0.0,0.0,0.0,0,0
33BVKWNUf5NeQEwhDNNgTsafwx9VbeNrbu,1,2,75.05,75.05,0.0,68,2
3NTu4zPpggA8wuFPTFB5NxztRsMzNpbJdP,4,3,0.02,0.02,0.0,0,0
3AFN8PTu2GWCeuLgZSu8LEsZxonAXHQLMV,4,82,9.02,9.02,0.0,20,26
17PGgoV3h17U7zDFgvHovpd1JGXnrDPQ6z,1,48,44.7,44.7,0.0,143,41
1NnTEHZzm2weGU9qwUGnAWZfZ5LEbAaA77,2,84,338.96,338.96,0.0,35,58
1Ni6fCrUQ7w2EJbhZHLUkzc8fTzn79NBZj,4,14,0.2,0.2,0.0,0,0
1FaduLFnUCdcWHU9RP7mzYBePcW2zfKKu4,3,61,15.14,15.14,0.0,54,24
1KSN1tLt7fQgSjW6ji2ztVVVXQVLhWBpKF,4,2,0.01,0.01,0.0,1,1
1MrYbotRF4NeigbkCmaTJauKWa9heipETT,4,2,0.01,0.01,0.0,0,0
3LAdbR73dAmULewB998cthm4nitonqjo8Y,1,2,6.18,6.18,0.0,8,10
36jAphhgNe6koE64kzMJBsiwRQWsDzA8wb,1,4,15.66,15.66,0.0,4,7
35orTWmQZxRAMgQatzUSBwmkWGMW5HNvgA,4,2,0.04,0.04,0.0,0,0
3DrdNoqzyqqYPPkmUrikVWSBVkDaBxBZif,3,21,0.01,0.01,0.0,0,0
18hgPMmoKpbFmQtiecQ2ZMYKASxBiutZPi,4,109,5.05,5.03,0.01,2,2
38wsL9wUTEpNcCEEv3fKPGFkBoUhPVUEpD,3,14,0.0,0.0,0.0,2,1
366WoNNBs9jyXHoNWKBK1xN2sfJAcxeDJE,3,2,0.0,0.0,0.0,0,1
37MsjtyYA7isAinzoUqnBmsrfE1KxWoGAw,2,1,5.0,0.0,5.0,1,4
19b2t5bh7CvNqkuzBck9wFUJHyhjC3tgw1,1,4,9.66,9.66,0.0,171,3
1GQkeZeFUm2nHuEgv95adaRQDQSWNPiywX,2,2,5.0,5.0,0.0,1,1
3HPT4ez1qc4ceNGv94KCiXxuAcs3ugCwpm,3,2,0.01,0.01,0.0,0,0
35xJ3pt8L5RoBWvxhwnaW9rXXFyeG3Eh2V,1,2,13.25,13.25,0.0,8,7
326hvDt4h9QKZ9xnKNjc2TShZTERpTSpTn,2,2,10.92,10.92,0.0,11,4
1EH5tCu1mVz2Kk3BfYnokGXHpqRB4uqmKV,3,8,0.43,0.43,0.0,1,2
1F7H4oq4VCy1EcsytausxQ4XSoSmRnthGw,4,2,0.4,0.4,0.0,0,0
1H75NvmkZo9PMQr1iW16g721iobcEND7u7,4,2,0.03,0.03,0.0,0,0
1Nx1y5ViusTMB2D6TQK3ZEqstYf7xzqupF,2,9,6.88,6.84,0.04,8,11
16DwPwCUyiKt2FLxZLteFpHPhiQnHMADT7,1,51,99.22,99.22,0.0,496,40
1Ehc3iwLWJur1EeDY6p5Fnwng3MnQ4Qzpr,2,2,9.82,9.82,0.0,5,2
3QcPT5Y4ieMzeYAFj9FsEVy8uCMviKTQ4D,3,20,0.0,0.0,0.0,0,0
3BUPy9ncvWprw96hLd1kh9SpsBuJaKkGnG,2,2,73.23,73.23,0.0,11,5
1BqPxGD1xMQo8wP2joy1n3DJkHQ35WQX5k,1,10,27.09,27.09,0.0,16,3
16c9NX8JWz9UtHaTiKcM7EkUqbeA5VGvVq,4,2,0.03,0.03,0.0,0,0
32BvaXtDDtPcrCeKHYD1sQnnCTzrBs8tRJ,3,2,0.09,0.09,0.0,0,1
13yQWdcLAyTywbXzoDqDnEHA6iWNuDugh7,2,2,40.8,40.8,0.0,2,25
34oG5dqb6FC2LtXf8Kz72hHaPLdVkBVTqL,4,2,0.01,0.01,0.0,0,0
3LT8HhrRcFzMNjkXFRraHykpTFeqmWEkic,1,2,587.87,587.87,0.0,30,4
1DzqpSifJZq4efLFBLhVorne73nTvPRFMW,2,70,627.28,627.28,0.0,274,81
1Jf7jSj6WgNhsCiCpoJRZNbDNqRUYhunAp,3,497,3.25,3.25,0.0,17,1
1E36TsDbFmDgcUcoBSvqWiGd6U6Q3mZkRj,2,8,60.52,60.52,0.0,3,13
3PD5dghQoZ15BZRNTL8WoWfxWRP9UNyB7K,3,2,0.0,0.0,0.0,1,1
3Cx67fcgfMA5kgQ6DaXTFzzdy5JvGAi4CS,1,8,52.87,52.87,0.0,68,20
1PtruXFv7DRq43w5SiPUCKx9aA2QbRtVh3,2,4,100.01,100.01,0.0,3,10
1Pn8KMt97RH3oTT57CwmgdbUc8RjoV12g2,4,2,0.21,0.21,0.0,0,0
1BF9Ug1x5buqcumdnqL4a1tPj5QKkvrFqT,1,6,13.26,13.26,0.0,21,3
12CYgBQUFE5KnhPbgNSg4k7s6gmkang8nd,4,24,14.21,14.21,0.0,15,18
3F6gf3V38SkM2Wfc9zustmV2n7hZXTY2eb,1,18,169.74,169.74,0.0,72,34
1Bw1aemMkcuo6GNmXCrBjWXVCz8L8DhaF6,1,6,10.5,10.5,0.0,3,2
1JnoYsAGrYKQ6JpEBgeHYfsxD8CdGFmJr7,1,9,56.11,56.11,0.0,64,11
3QT3WjcdLfsx6LdTtVFpT5ZabTywGXzneP,2,2,10.0,10.0,0.0,1,2
14VRFe2xNX7p4Tu5c4kUsho7ggE6uridmJ,2,1,7.99,0.0,7.99,1,2
3Cc5kFjyMCZyxcAzyk4oTAVc989CwHSPrh,4,2,0.07,0.07,0.0,0,0
3AGEvKHByBkop5w8YUuYBeUeNWc7FpDApf,3,36,0.0,0.0,0.0,1,1
34rR3JF8kkDdMZKKHeDqXHnJ4zvncPzU5t,3,323,1.79,1.79,0.0,200,130
31h5AE6xeTRnivUYQr3BJKXaRcawWb1coL,3,6,0.14,0.14,0.0,1,2
3Nz3KS7JMUocXhhnpFBqsNZZGfyad8UH6e,3,78,11.72,11.72,0.0,52,37
3Q9gjkxBuBiMwiuUiFNWTKTakHiXFoAWNn,4,2,0.36,0.36,0.0,0,0
1BMAVjUV5WKiY5SFkUyLVUR1FMNcUprNEH,2,548,3751.25,3751.25,0.0,419,268
33VAtQzkSo3g2qR2cREqyBveU8pXHjD1gn,4,2,0.03,0.03,0.0,0,0
3ExXfKkGa5Kgu8gj76JFDLBqoz8uFr2CK1,4,2,0.0,0.0,0.0,1,1
3L8oyjtr2a3gsEv4Scft7AuhW6WLw4vtdN,1,2,19.17,19.17,0.0,3,6
3J1fBycNdQCs75nCGqzK31jD7MunvhRXoF,3,17,2.57,2.5,0.07,3,4
15hNnfXhRYdpjbYrtQeoiTiDsw7d5NzNNN,1,117,112.41,112.41,0.0,89,136
1JfZs3zYF36dZ3vSMLU6PVp8U8kNQwWFaP,2,7,406.7,300.0,106.7,5,10
1AzyA28TYQWQEz4eXRbCf87uNK1u2QgRVs,1,2,8.18,8.18,0.0,1,1
17J9gUWZN2ugq8mTjUo457CQ9fepqYjoVV,3,2,0.01,0.01,0.0,1,1
3C8mrPm3gACSmeNYXeoCaLB26SEhvvGDbJ,4,2,0.01,0.01,0.0,0,0
1Cayea7VSqHSHkoKxhS4zADRzbo1ea2242,1,8,1264.16,1264.16,0.0,12,5
185WHTWG1NKMTPnJYc7pxU3ovvZactunQt,1,204,2582.05,2582.05,0.0,536,258
1PNimwQ7UzD2NnyVUDLxwJ7wyg2XSyRQrz,1,8,68.77,68.77,0.0,120,17
372qLmkk4uZoNw5v1oojuKy1i9HWes8xHz,2,18,23.7,23.7,0.0,5,12
3GL4gaff54m1DQAuKLBcyhitm5t9gGCNfP,1,2,187.78,187.78,0.0,37,2
39yHD5Za1ZbaLc1WzFxWAaYBVmE3v3ocza,3,70,0.01,0.01,0.0,0,3
1BiryiDiPUc3j1xYnPiRNvmgT7NSZTGkGw,4,62,1.66,1.45,0.2,9,11
19ZSKxrHnpxrgKQVZpgF8SoddNndoT6wZg,2,8,35.32,35.32,0.0,7,19
3N6paonNcv3kvZZmho7FjN9fYB5yqxuTQ2,3,6,0.0,0.0,0.0,0,0
174bVWcQXbJ6Cc58MfPWGULURUExj4Psvb,4,4,1.06,0.06,1.0,1,2
3LBCboJTRZCGz3QkmfyFCL1okpiq19kANE,4,2,0.02,0.02,0.0,0,0
3K4pyZexB1K11g8xRPiZ9tEwUyAUT4spyo,3,2,0.0,0.0,0.0,0,0
1Az7XfdVRiiQvyz4FcAjpRBmfz7KoH6P1g,4,2,0.01,0.01,0.0,0,0
1Cppxavgd2p6LB67c7AMMKEWeRwUK5kGM4,3,116,20.96,20.96,0.0,63,46
12HfkT7p7djoYEhfBKr4r2gEYBtRouh5kv,3,2,0.06,0.06,0.0,0,0
1H6u9ve1h6U7i4yXk4j63RdhitBgyC5AKU,4,28,0.81,0.69,0.12,8,8
1HFgTNCDrXpbyHMgk2Nung4NvSMD51rEPw,4,2,0.0,0.0,0.0,0,0
1FEzNVSuoHyFtnV6N5EmoLJcxVm1PFbZKs,1,22,57.1,57.1,0.0,449,14
3NvWyFGH8yxdtFTmjLNzUAChR6FCVUhG5i,2,2,46.51,46.51,0.0,1,3
